gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	occurrenceStatus	preparations	disposition	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOccurrences	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	samplingEffort	sampleSizeValue	sampleSizeUnit	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	countryCode	stateProvince	county	municipality	locality	verbatimLocality	verbatimElevation	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceVerificationStatus	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	identificationQualifier	typeStatus	identifiedBy	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	verbatimTaxonRank	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks	datasetKey	publishingCountry	lastInterpreted	elevation	elevationAccuracy	depth	depthAccuracy	distanceAboveSurface	distanceAboveSurfaceAccuracy	issue	mediaType	hasCoordinate	hasGeospatialIssues	taxonKey	kingdomKey	phylumKey	classKey	orderKey	familyKey	genusKey	subgenusKey	speciesKey	species	genericName	typifiedName	protocol	lastParsed	lastCrawled	repatriated
212301446																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					520		Markus Döring																												1999-07-15T02:00Z				1999	7	15																TR												37.68	31.31																																				Markus Döring													Veronica thymoides subsp. pseudocinerea M.A. Fischer								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Plantaginaceae	Veronica		thymoides	pseudocinerea	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T12:14Z	2500.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3724973	6	7707728	220	408	2420	3172047		7331638	Veronica thymoides	Veronica		BIOCASE	2014-05-29T12:39Z	2017-09-29T16:55Z	false
212301445																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					482		Markus Döring																												1999-07-12T02:00Z				1999	7	12																TR												36.824	30.337																																				Markus Döring													Ziziphora clinopodioides Lam.								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Ziziphora		clinopodioides		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T14:03Z	1900.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7308799	6	7707728	220	408	2497	7308760		7308799	Ziziphora clinopodioides	Ziziphora		BIOCASE	2014-05-29T12:39Z	2017-09-29T16:55Z	false
212301444																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					320		Markus Döring																												1999-07-04T02:00Z				1999	7	4																TR												36.6	30.1																																				Markus Döring													Viola modesta Fenzl								Plantae	Tracheophyta	Magnoliopsida	Malpighiales	Violaceae	Viola		modesta		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-03-24T12:40Z							GEODETIC_DATUM_ASSUMED_WGS84		true	false	7923879	6	7707728	220	1414	6631	2874237		7923879	Viola modesta	Viola		BIOCASE	2014-05-29T12:39Z	2017-09-29T16:55Z	false
212301443																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					167		Markus Döring																												1999-06-28T02:00Z				1999	6	28																TR												36.557	29.614																																				Markus Döring													Viola heldreichiana Boiss.								Plantae	Tracheophyta	Magnoliopsida	Malpighiales	Violaceae	Viola		heldreichiana		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T12:30Z	1800.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	5664477	6	7707728	220	1414	6631	2874237		5664477	Viola heldreichiana	Viola		BIOCASE	2014-05-29T12:39Z	2017-09-29T16:55Z	false
212301442																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1540		Markus Döring																												1999-08-12T02:00Z				1999	8	12																TR												37.8075	35.1231																																				Markus Döring													Vicia alpestris subsp. hypoleuca (Boiss.) P.H.Davis								Plantae	Tracheophyta	Magnoliopsida	Fabales	Fabaceae	Vicia		alpestris	hypoleuca	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T12:19Z	2580.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	2974899	6	7707728	220	1370	5386	2974751		2974896	Vicia alpestris	Vicia		BIOCASE	2014-05-29T12:39Z	2017-09-29T16:55Z	false
212301441																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1038		Markus Döring																												1999-07-30T02:00Z				1999	7	30																TR												37.42	34.568																																				Markus Döring													Xeranthemum annuum L.								Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Xeranthemum		annuum		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T13:15Z	2350.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7956743	6	7707728	220	414	3065	3144032		7956743	Xeranthemum annuum	Xeranthemum		BIOCASE	2014-05-29T12:39Z	2017-09-29T16:55Z	false
212301440																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1502		Markus Döring																												1999-08-12T02:00Z				1999	8	12																TR												37.8213	35.1105																																				Markus Döring													Vicia alpestris subsp. hypoleuca (Boiss.) P.H.Davis								Plantae	Tracheophyta	Magnoliopsida	Fabales	Fabaceae	Vicia		alpestris	hypoleuca	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T12:19Z	2350.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	2974899	6	7707728	220	1370	5386	2974751		2974896	Vicia alpestris	Vicia		BIOCASE	2014-05-29T12:39Z	2017-09-29T16:55Z	false
212301439																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1488		Markus Döring																												1999-08-10T02:00Z				1999	8	10																TR												37.7666	35.1254																																				Markus Döring													Ziziphora clinopodioides Lam.								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Ziziphora		clinopodioides		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T14:03Z	2200.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7308799	6	7707728	220	408	2497	7308760		7308799	Ziziphora clinopodioides	Ziziphora		BIOCASE	2014-05-29T12:39Z	2017-09-29T16:55Z	false
212301438																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1071		Markus Döring																												1999-08-01T02:00Z				1999	8	1																TR												37.404	34.558																																				Markus Döring													Veronica thymoides subsp. pseudocinerea M.A. Fischer								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Plantaginaceae	Veronica		thymoides	pseudocinerea	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T12:14Z	2650.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3724973	6	7707728	220	408	2420	3172047		7331638	Veronica thymoides	Veronica		BIOCASE	2014-05-29T12:39Z	2017-09-29T16:55Z	false
212301437																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					142		Markus Döring																												1999-06-27T02:00Z				1999	6	27																TR												36.563	29.63																																				Markus Döring													Ziziphora clinopodioides Lam.								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Ziziphora		clinopodioides		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T14:03Z	2400.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7308799	6	7707728	220	408	2497	7308760		7308799	Ziziphora clinopodioides	Ziziphora		BIOCASE	2014-05-29T12:39Z	2017-09-29T16:55Z	false
