gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	occurrenceStatus	preparations	disposition	associatedMedia	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOccurrences	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	samplingEffort	sampleSizeValue	sampleSizeUnit	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	country	countryCode	stateProvince	county	municipality	locality	verbatimLocality	minimumElevationInMeters	maximumElevationInMeters	verbatimElevation	minimumDepthInMeters	maximumDepthInMeters	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinates	verbatimLatitude	verbatimLongitude	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceVerificationStatus	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	identificationQualifier	typeStatus	identifiedBy	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	verbatimTaxonRank	scientificNameAuthorship	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks
212301446																																																											BGBM	Pontaurus			specimen					520		Markus Döring																													1999-07-15T00:00:00																						Turkey							2500										37.68	31.31																																								Markus Döring													Veronica thymoides subsp. pseudocinerea M.A.Fischer								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Scrophulariaceae												
212301445																																																											BGBM	Pontaurus			specimen					482		Markus Döring																													1999-07-12T00:00:00																						Turkey							1900										36.824	30.337																																								Markus Döring													Ziziphora clinopodioides Lam.								Plantae	Magnoliophyta	Magnoliopsida	Lamiales	Lamiaceae												
212301444																																																											BGBM	Pontaurus			specimen					320		Markus Döring																													1999-07-04T00:00:00																						Turkey							~ 1800										36.6	30.1																																								Markus Döring													Viola modesta Fenzl								Plantae	Magnoliophyta	Magnoliopsida	Violales	Violaceae												
212301443																																																											BGBM	Pontaurus			specimen					167		Markus Döring																													1999-06-28T00:00:00																						Turkey							1800										36.557	29.614																																								Markus Döring													Viola heldreichiana Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Violales	Violaceae												
212301442																																																											BGBM	Pontaurus			specimen					1540		Markus Döring																													1999-08-12T00:00:00																						Turkey							2580										37.8075	35.1231																																								Markus Döring													Vicia alpestris subsp. hypoleuca (Boiss. & Noe) P.H. Davis								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
212301441																																																											BGBM	Pontaurus			specimen					1038		Markus Döring																													1999-07-30T00:00:00																						Turkey							2350										37.42	34.568																																								Markus Döring													Xeranthemum annuum L.								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
212301440																																																											BGBM	Pontaurus			specimen					1502		Markus Döring																													1999-08-12T00:00:00																						Turkey							2350										37.8213	35.1105																																								Markus Döring													Vicia alpestris subsp. hypoleuca (Boiss. & Noe) P.H. Davis								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
212301439																																																											BGBM	Pontaurus			specimen					1488		Markus Döring																													1999-08-10T00:00:00																						Turkey							2200										37.7666	35.1254																																								Markus Döring													Ziziphora clinopodioides Lam.								Plantae	Magnoliophyta	Magnoliopsida	Lamiales	Lamiaceae												
212301438																																																											BGBM	Pontaurus			specimen					1071		Markus Döring																													1999-08-01T00:00:00																						Turkey							2650										37.404	34.558																																								Markus Döring													Veronica thymoides subsp. pseudocinerea M.A.Fischer								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Scrophulariaceae												
212301437																																																											BGBM	Pontaurus			specimen					142		Markus Döring																													1999-06-27T00:00:00																						Turkey							2400										36.563	29.63																																								Markus Döring													Ziziphora clinopodioides Lam.								Plantae	Magnoliophyta	Magnoliopsida	Lamiales	Lamiaceae												
212301436																																																											BGBM	Pontaurus			specimen					1308		Markus Döring																													1999-08-08T00:00:00																						Turkey							2520										37.9	35.152																																								Markus Döring													Veronica thymoides subsp. hasandaghensis M.A.Fischer								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Scrophulariaceae												
