occurrenceID	taxonID	catalogNumber	collectionCode	institutionCode	typeStatus	verbatimLabel	sex	individualCount	eventDate	recordedBy	recordNumber	decimalLatitude	decimalLongitude	minimumElevationInMeters	maximumElevationInMeters	country	stateProvince	municipality	locality	references	basisOfRecord
039B878EFF81EB5FFC0D99F2FB0EFB5E.mc.3B5A3CC5FF81EB5FFC819866FADAFCF5	039B878EFF81EB5FFC0D99F2FB0EFB5E.taxon		NHRM		type	TYPE SPECIMEN. — Brazil, male, NHRM [not examined]		2								Brazil			Brazil	http://treatment.plazi.org/id/039B878EFF81EB5FFC0D99F2FB0EFB5E	PreservedSpecimen
039B878EFF81EB5FFC0D99F2FB0EFB5E.mc.3B5A3CC5FF81EB5FFC81982BFB4BFC89	039B878EFF81EB5FFC0D99F2FB0EFB5E.taxon					French Guiana • 1 adult; Saül, Mont Itoupé	adult	1								French Guiana	Mont	Saul	Mont Itoupe	http://treatment.plazi.org/id/039B878EFF81EB5FFC0D99F2FB0EFB5E	PreservedSpecimen
039B878EFF81EB5FFC0D99F2FB0EFB5E.mc.3B5A3CC5FF81EB5FFB79982AFAB8FC89	039B878EFF81EB5FFC0D99F2FB0EFB5E.taxon					800 m a. s. l		1						800		French Guiana	Mont			http://treatment.plazi.org/id/039B878EFF81EB5FFC0D99F2FB0EFB5E	PreservedSpecimen
039B878EFF81EB5FFC0D99F2FB0EFB5E.mc.3B5A3CC5FF81EB5FFAE0982AFC16FC6F	039B878EFF81EB5FFC0D99F2FB0EFB5E.taxon					3 ° 1 ’ 19 " N, 53 ° 5 ’ 3 " W		1				3.0219445	-53.084164			French Guiana	Mont			http://treatment.plazi.org/id/039B878EFF81EB5FFC0D99F2FB0EFB5E	PreservedSpecimen
039B878EFF81EB5FFC0D99F2FB0EFB5E.mc.3B5A3CC5FF81EB5FFC35980CFB8AFC6F	039B878EFF81EB5FFC0D99F2FB0EFB5E.taxon					17. III. 2010		1	2010-03-17							French Guiana	Mont			http://treatment.plazi.org/id/039B878EFF81EB5FFC0D99F2FB0EFB5E	PreservedSpecimen
039B878EFF81EB5FFC0D99F2FB0EFB5E.mc.3B5A3CC5FF81EB5FFBBA980CFB0FFC6F	039B878EFF81EB5FFC0D99F2FB0EFB5E.taxon		SEAG			SEAG com		1								French Guiana	Mont			http://treatment.plazi.org/id/039B878EFF81EB5FFC0D99F2FB0EFB5E	PreservedSpecimen
039B878EFF81EB5FFC0D99F2FB0EFB5E.mc.3B5A3CC5FF81EB5FFB3F980CFADFFC6F	039B878EFF81EB5FFC0D99F2FB0EFB5E.taxon		CGIR			coll. CGIR • 1 adult	adult	1								French Guiana	Mont			http://treatment.plazi.org/id/039B878EFF81EB5FFC0D99F2FB0EFB5E	PreservedSpecimen
039B878EFF81EB5FFC0D99F2FB0EFB5E.mc.3B5A3CC5FF81EB5FFACC980CFC64FC72	039B878EFF81EB5FFC0D99F2FB0EFB5E.taxon					Montsi- néry-Tonnégrande		1								French Guiana	Mont			http://treatment.plazi.org/id/039B878EFF81EB5FFC0D99F2FB0EFB5E	PreservedSpecimen
039B878EFF81EB5FFC0D99F2FB0EFB5E.mc.3B5A3CC5FF81EB5FFC4698E1FCEFFC58	039B878EFF81EB5FFC0D99F2FB0EFB5E.taxon					Montagne des Chevaux (Montagne Yéyé), RN 2 PK 22		1								French Guiana	Mont	Montagne des Chevaux	Montagne Yeye	http://treatment.plazi.org/id/039B878EFF81EB5FFC0D99F2FB0EFB5E	PreservedSpecimen
039B878EFF81EB5FFC0D99F2FB0EFB5E.mc.3B5A3CC5FF81EB5FFCD898FBFC6FFC58	039B878EFF81EB5FFC0D99F2FB0EFB5E.taxon					100 m a. s. l		1						100		French Guiana	Mont			http://treatment.plazi.org/id/039B878EFF81EB5FFC0D99F2FB0EFB5E	PreservedSpecimen
039B878EFF81EB5FFC0D99F2FB0EFB5E.mc.3B5A3CC5FF81EB5FFC5598FBFAA2FC58	039B878EFF81EB5FFC0D99F2FB0EFB5E.taxon					4 ° 44 ’ 34.3 ” N, 52 ° 25 ’ 53.51 ” W		1				4.7428613	-52.43153			French Guiana	Mont			http://treatment.plazi.org/id/039B878EFF81EB5FFC0D99F2FB0EFB5E	PreservedSpecimen
039B878EFF81EB5FFC0D99F2FB0EFB5E.mc.3B5A3CC5FF81EB5FFA9D98FBFA2CFC58	039B878EFF81EB5FFC0D99F2FB0EFB5E.taxon					2. VIII. 2011		1	2011-08-02							French Guiana	Mont			http://treatment.plazi.org/id/039B878EFF81EB5FFC0D99F2FB0EFB5E	PreservedSpecimen
039B878EFF81EB5FFC0D99F2FB0EFB5E.mc.3B5A3CC5FF81EB5FFC8198DCFC18FC3E	039B878EFF81EB5FFC0D99F2FB0EFB5E.taxon		SEAG			SEAG com		1								French Guiana	Mont			http://treatment.plazi.org/id/039B878EFF81EB5FFC0D99F2FB0EFB5E	PreservedSpecimen
039B878EFF81EB5FFC0D99F2FB0EFB5E.mc.3B5A3CC5FF81EB5FFC0698DDFBE9FC3E	039B878EFF81EB5FFC0D99F2FB0EFB5E.taxon		CGIR			coll. CGIR • 1 adult	adult	1								French Guiana	Mont			http://treatment.plazi.org/id/039B878EFF81EB5FFC0D99F2FB0EFB5E	PreservedSpecimen
039B878EFF81EB5FFC0D99F2FB0EFB5E.mc.3B5A3CC5FF81EB5FFBDB98DDFAF4FC3E	039B878EFF81EB5FFC0D99F2FB0EFB5E.taxon					Saint-Laurent-du-Maroni		1								French Guiana	Mont			http://treatment.plazi.org/id/039B878EFF81EB5FFC0D99F2FB0EFB5E	PreservedSpecimen
039B878EFF81EB5FFC0D99F2FB0EFB5E.mc.3B5A3CC5FF81EB5FFAD798DCFC3EFC05	039B878EFF81EB5FFC0D99F2FB0EFB5E.taxon					Nou- veau Chantier		1								French Guiana	Mont		Chantier	http://treatment.plazi.org/id/039B878EFF81EB5FFC0D99F2FB0EFB5E	PreservedSpecimen
039B878EFF81EB5FFC0D99F2FB0EFB5E.mc.3B5A3CC5FF81EB5FFC6F98B6FBC1FC05	039B878EFF81EB5FFC0D99F2FB0EFB5E.taxon					Le Moult leg		1								French Guiana	Mont		Le Moult	http://treatment.plazi.org/id/039B878EFF81EB5FFC0D99F2FB0EFB5E	PreservedSpecimen
