"492b0cc0-8bfb-485d-9f8f-4c101f3ed164","","","","","","Bruce Thomson","present","","Scotorepens sanborni","urn:lsid:biodiversity.org.au:afd.taxon:2076bf3b-e299-4233-95b6-2301f9b868f4","species","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","Scotorepens","Northern Broad-nosed Bat","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Scotorepens sanborni]]","http://www.auswildlife.com/cache/bats/_bgt6201_500.jpg","https://biocache.ala.org.au/occurrences/492b0cc0-8bfb-485d-9f8f-4c101f3ed164"
"40e4dae6-32c4-450a-b4de-add5b4fde3fa","","","","","","Bruce Thomson","present","","Columba (Janthoenas) leucomela","urn:lsid:biodiversity.org.au:afd.taxon:2e189b8a-f8e6-4a01-a910-91d63d8a90ee","species","Animalia","Chordata","Aves","Columbiformes","Columbidae","Columba","White-headed Pigeon","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Columba leucomela]]","http://www.auswildlife.com/cache/birds/bt401518_500.jpg","https://biocache.ala.org.au/occurrences/40e4dae6-32c4-450a-b4de-add5b4fde3fa"
"400b5e05-f86a-4bad-ad80-9fe2322d2e36","","","","","","Bruce Thomson","present","","Uperoleia rugosa","urn:lsid:biodiversity.org.au:afd.taxon:193ea2dd-77cc-4227-8653-26f4513aa88e","species","Animalia","Chordata","Amphibia","Anura","Myobatrachidae","Uperoleia","Wrinkled Toadlet","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Uperoleia rugosa]]","http://www.auswildlife.com/cache/frogs/_bt11905_500.jpg","https://biocache.ala.org.au/occurrences/400b5e05-f86a-4bad-ad80-9fe2322d2e36"
"a4adc3ce-e17c-446e-9bb7-41bb522bb66a","","","","","","Bruce Thomson","present","","Austrolestes leda","urn:lsid:biodiversity.org.au:afd.taxon:b1cf9e51-2ece-4ee0-a048-1bf88187a362","species","Animalia","Arthropoda","Insecta","Odonata","Lestidae","Austrolestes","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Austrolestes leda]]","http://www.auswildlife.com/cache/insects-arachnids/bt403050_500.jpg","https://biocache.ala.org.au/occurrences/a4adc3ce-e17c-446e-9bb7-41bb522bb66a"
"f888a779-48b8-4472-9ea9-2d913d1d3ed1","","","","","","Bruce Thomson","present","","Limnodynastes salmini","urn:lsid:biodiversity.org.au:afd.taxon:60bcfa1d-1051-4dd2-8d47-759917dcece9","species","Animalia","Chordata","Amphibia","Anura","Limnodynastidae","Limnodynastes","Salmon Striped Frog","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Limnodynastes salmini]]","http://www.auswildlife.com/cache/frogs/bt401174_500.jpg","https://biocache.ala.org.au/occurrences/f888a779-48b8-4472-9ea9-2d913d1d3ed1"
"e76fdc82-65b9-464e-96e4-6719a186b2c0","","","","","","Bruce Thomson","present","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Verbatim identification provided (did not align to national taxonomy)","http://www.auswildlife.com/cache/insects-arachnids/_bt39584_500.jpg","https://biocache.ala.org.au/occurrences/e76fdc82-65b9-464e-96e4-6719a186b2c0"
"fdc199f3-7137-4d59-b9bf-047faa2fd1ca","","","","","","Bruce Thomson","present","","Vanellus (Lobivanellus) tricolor","urn:lsid:biodiversity.org.au:afd.taxon:7662aa0a-d690-473e-949b-111446433e14","species","Animalia","Chordata","Aves","Charadriiformes","Charadriidae","Vanellus","Banded Lapwing","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Vanellus tricolor]]","http://www.auswildlife.com/cache/birds/_bt19525_500.jpg","https://biocache.ala.org.au/occurrences/fdc199f3-7137-4d59-b9bf-047faa2fd1ca"
"6bbafde4-5d8f-479e-9d14-32f6b358c8c5","","","","","","Bruce Thomson","present","","Psephotus (Psephotellus) dissimilis","urn:lsid:biodiversity.org.au:afd.taxon:a049c9f2-1944-4057-b8cc-3933f476779d","species","Animalia","Chordata","Aves","Psittaciformes","Psittacidae","Psephotus","Hooded Parrot","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Psephotus dissimilis]]","http://www.auswildlife.com/cache/birds/_bt18667_500.jpg","https://biocache.ala.org.au/occurrences/6bbafde4-5d8f-479e-9d14-32f6b358c8c5"
"34014422-2ea5-407a-844c-3f027fe9d73e","","","","","","Bruce Thomson","present","","Macronectes halli","urn:lsid:biodiversity.org.au:afd.taxon:12d014fa-76a9-478d-8ad0-1b946baf0c38","species","Animalia","Chordata","Aves","Procellariiformes","Procellariidae","Macronectes","Northern Giant-Petrel","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Macronectes halli]]","http://www.auswildlife.com/cache/birds/_bgt1598_500.jpg","https://biocache.ala.org.au/occurrences/34014422-2ea5-407a-844c-3f027fe9d73e"
"5ae54267-b937-4385-83c3-d761a69bbe10","","","","","","Bruce Thomson","present","","Dromaius novaehollandiae","urn:lsid:biodiversity.org.au:afd.taxon:c2714924-4fd5-456e-bb04-d23edbcf888f","species","Animalia","Chordata","Aves","Struthioniformes","Casuariidae","Dromaius","Emu","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Dromaius novaehollandiae]]","http://www.auswildlife.com/cache/birds/_bt39045_500.jpg","https://biocache.ala.org.au/occurrences/5ae54267-b937-4385-83c3-d761a69bbe10"
