col:taxonID	col:name	col:language
ABAB	shrubby Indian mallow	eng
ABAB70	abietinella moss	eng
ABAL	Ramshaw Meadows sand verbena	eng
ABAL3	silver fir	eng
ABAM	Pacific silver fir	eng
ABAM2	Amelia's sand verbena	eng
ABAM3	Wyoming sand verbena	eng
ABAN	purple sand verbena	eng
ABAR	clay sand verbena	eng
ABAU	Asian Indian mallow	eng
ABAU3	devil's-cotton	eng
ABBA	balsam fir	eng
ABBAB	balsam fir	eng
ABBAP	balsam fir	eng
ABBE	Berlandier's Indian mallow	eng
ABBI	Galisteo sand verbena	eng
ABBO	Bolack's sand verbena	eng
ABBR	bristlecone fir	eng
ABCA	Carleton's sand verbena	eng
ABCO	white fir	eng
ABEL	fragrant white sand verbena	eng
ABELI	abelia	eng
ABELM	okra	eng
ABER	hiddenpetal Indian mallow	eng
ABES	okra	eng
ABFI	Momi fir	eng
ABFR	Fraser fir	eng
ABFR2	snowball sand verbena	eng
ABFR3	Texas Indian mallow	eng
ABGR	grand fir	eng
ABGR2	slender sand verbena	eng
ABGR3	hairy Indian mallow	eng
ABGR4	glossy abelia	eng
ABGU	Guatemalan fir	eng
ABHI	Florida Keys Indian mallow	eng
ABHO	Nikko fir	eng
ABHU	mauve	eng
ABHY	whiteleaf Indian mallow	eng
ABIES	fir	eng
ABIET	abietenella moss	eng
ABILD	sedge	eng
ABIN	pelotazo	eng
ABIN2	island sand verbena	eng
ABIN3	monkeybush	eng
ABLA	subalpine fir	eng
ABLA2	coastal sand verbena	eng
ABLAA	corkbark fir	eng
ABLAL	subalpine fir	eng
ABLO	Sierra white fir	eng
ABMA	California red fir	eng
ABMA2	red sand verbena	eng
ABMA3	yellow Indian mallow	eng
ABMA5	largefruit sand verbena	eng
ABMAM	California red fir	eng
ABMAS	Shasta red fir	eng
ABME	white sand verbena	eng
ABME2	ko'oloa 'ula	eng
ABME3	trailing abutilon	eng
ABMI2	little sand verbena	eng
ABMO	musk okra	eng
ABMO2	Sonoran Indian mallow	eng
ABNA	dwarf sand verbena	eng
ABNAC	Coville's dwarf sand verbena	eng
ABNAH	Harris' dwarf sand verbena	eng
ABNAN	dwarf sand verbena	eng
ABNE	beach sand verbena	eng
ABOV	flatspike sedge	eng
ABPA	Palmer's Indian mallow	eng
ABPA2	Parish's Indian mallow	eng
ABPA3	dwarf Indian mallow	eng
ABPA5	parmelia abrothallus lichen	eng
ABPE	coastal Indian mallow	eng
ABPO	Mojave sand verbena	eng
ABPR	noble fir	eng
ABPR3	rosarypea	eng
ABRE	yellowflower Indian mallow	eng
ABRON	sand verbena	eng
ABROT	abrothallus lichen	eng
ABRUS	abrus	eng
ABSA2	greenflower Indian mallow	eng
ABSCO	absconditella lichen	eng
ABSP	sphagnum absonditella lichen	eng
ABTH	velvetleaf	eng
ABTH2	Thurber's Indian mallow	eng
