"8510c0f4-91a2-4fe7-898e-e5e55182821f","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=25785abf-5360-453f-9b48-74babc776bf6","Bruce Thomson","2014-05-23 14:58:19.75","Anas superciliosa","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/25785abf-5360-453f-9b48-74babc776bf6","Anas superciliosa","","jpg","","","c4dabec3f38e1d72e2c8a305a8f0b1a5","30834","500","334","4","25785abf-5360-453f-9b48-74babc776bf6"
"34014422-2ea5-407a-844c-3f027fe9d73e","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=19619f30-8797-47b9-8964-3bc6a75e4846","Bruce Thomson","2014-05-23 14:58:19.762","Macronectes halli","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/19619f30-8797-47b9-8964-3bc6a75e4846","Macronectes halli","","jpg","","","d9dc82c500b85efeaa59dce63c831b3d","50364","500","334","4","19619f30-8797-47b9-8964-3bc6a75e4846"
"02d1d733-3c63-4292-be6e-5bfc28c5741b","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=4b9f3f53-04d3-48bc-8bb4-d0d6eb9194e8","Bruce Thomson","2014-05-23 14:58:19.769","Diomedea epomophora","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/4b9f3f53-04d3-48bc-8bb4-d0d6eb9194e8","Diomedea epomophora","","jpg","","","94ea06b0dbc60a1d611c310ef41e25f7","22624","500","334","4","4b9f3f53-04d3-48bc-8bb4-d0d6eb9194e8"
"e0d20d50-be45-467a-a1dc-e9f46049f67e","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=b31471b8-7673-4bc5-adce-4c758dfab9f9","Bruce Thomson","2014-05-23 14:58:19.774","Hemiphaga novaeseelandiae","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/b31471b8-7673-4bc5-adce-4c758dfab9f9","Hemiphaga novaeseelandiae","","jpg","","","575400fb2b12219044c93cc243090199","34889","334","500","4","b31471b8-7673-4bc5-adce-4c758dfab9f9"
"760dd880-6418-4e02-a1c7-aa4e71d14ef6","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=26353fdb-8542-42b7-a4b9-80978edeb740","Bruce Thomson","2014-05-23 14:58:19.781","Tadorna variegata","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/26353fdb-8542-42b7-a4b9-80978edeb740","Tadorna variegata","","jpg","","","41bb40aba968a2bf2a9bbd2232fc3256","41847","500","334","4","26353fdb-8542-42b7-a4b9-80978edeb740"
"e2d1d75d-4f9d-4c66-82b1-54e4f9aa739a","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=847a7d30-6c9b-4e0c-8544-c205d4d87a1a","Bruce Thomson","2014-05-23 14:58:19.798","Nestor meridionalis","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/847a7d30-6c9b-4e0c-8544-c205d4d87a1a","Nestor meridionalis","","jpg","","","7ecc6ff07b52e343149293be0f09fd61","36730","334","500","4","847a7d30-6c9b-4e0c-8544-c205d4d87a1a"
"798d0ee3-84b3-4f65-b77e-8728112e9051","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=5db51200-d911-4b72-866f-6df9c71de2b9","Bruce Thomson","2014-05-23 14:58:19.805","Anthornis melanura","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/5db51200-d911-4b72-866f-6df9c71de2b9","Anthornis melanura","","jpg","","","b52f04c97bddbb99e12efd02efb9f104","41986","500","334","4","5db51200-d911-4b72-866f-6df9c71de2b9"
"9127cbfe-c1cb-4619-aa10-8c56ee71002d","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=65b31b4d-c8b1-47fa-afce-5514ab47fe7e","Bruce Thomson","2014-05-23 14:58:19.809","Aythya novaeseelandiae","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/65b31b4d-c8b1-47fa-afce-5514ab47fe7e","Aythya novaeseelandiae","","jpg","","","67f495d31fd11097c3a48c96d5d45a53","38636","500","334","4","65b31b4d-c8b1-47fa-afce-5514ab47fe7e"
"c002313d-e4c4-4cec-9fbf-69fb189a318a","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=9d79eeeb-b80f-42a1-b9ef-83624f48f3a6","Bruce Thomson","2014-05-23 14:58:19.811","Prosthemadera novaeseelandiae","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/9d79eeeb-b80f-42a1-b9ef-83624f48f3a6","Prosthemadera novaeseelandiae","","jpg","","","4cd2e585ba8755ee6498551e8c73ece8","37564","500","334","4","9d79eeeb-b80f-42a1-b9ef-83624f48f3a6"
"81f99c19-8538-41ef-bdb7-46573237a4d9","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=591b8f19-8cf5-4ca9-8560-92bec74502d5","Bruce Thomson","2014-05-23 14:58:19.482","Nyctophilus corbeni","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/591b8f19-8cf5-4ca9-8560-92bec74502d5","Nyctophilus corbeni","","jpg","","","2235456a68cd55641b16857042f08966","46356","334","500","4","591b8f19-8cf5-4ca9-8560-92bec74502d5"
