taxonID	type	format	identifier	references	title	description	created	creator	contributor	publisher	audience	source	license	rightsHolder	datasetID
039B878EFF88EB56FE8E9C51FB0DFAC1.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3696514/files/figure.png	http://doi.org/10.5281/zenodo.3696514	FIG. 10. — Purex formosus Hebard,1920,male (A); Purex parvicollis (Stal,1860), male (B). Scale bars: 1.0 mm.	FIG. 10. — Purex formosus Hebard,1920,male (A); Purex parvicollis (Stal,1860), male (B). Scale bars: 1.0 mm.	2020-02-18	Girod, Christophe;Matzke, Danilo		Zenodo	biologists	Girod, Christophe;Matzke, Danilo			
039B878EFF88EB56FE8E9C51FB0DFAC1.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3695323/files/figure.png	http://doi.org/10.5281/zenodo.3695323	FIG. 11. — A, Purex parvicollis (Stal, 1860), female; B, Vostox vicinus (Burr, 1912), male; C, Circolabia arcuata (Scudder, 1876), male. Scale bars: 1.0 mm.	FIG. 11. — A, Purex parvicollis (Stal, 1860), female; B, Vostox vicinus (Burr, 1912), male; C, Circolabia arcuata (Scudder, 1876), male. Scale bars: 1.0 mm.	2020-02-18	Girod, Christophe;Matzke, Danilo		Zenodo	biologists	Girod, Christophe;Matzke, Danilo			
039B878EFF8BEB56FC609C51FD7DFAC1.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3695321/files/figure.png	http://doi.org/10.5281/zenodo.3695321	FIG. 9. — A, Purex surinamensis Brindle, 1971, male; B, Purex frontalis (Dohrn, 1864), male; C, Purex formosus Hebard, 1920, female. Scale bars: 1.0 mm.	FIG. 9. — A, Purex surinamensis Brindle, 1971, male; B, Purex frontalis (Dohrn, 1864), male; C, Purex formosus Hebard, 1920, female. Scale bars: 1.0 mm.	2020-02-18	Girod, Christophe;Matzke, Danilo		Zenodo	biologists	Girod, Christophe;Matzke, Danilo			
039B878EFF8BEB56FC609C51FD7DFAC1.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3696514/files/figure.png	http://doi.org/10.5281/zenodo.3696514	FIG. 10. — Purex formosus Hebard,1920,male (A); Purex parvicollis (Stal,1860), male (B). Scale bars: 1.0 mm.	FIG. 10. — Purex formosus Hebard,1920,male (A); Purex parvicollis (Stal,1860), male (B). Scale bars: 1.0 mm.	2020-02-18	Girod, Christophe;Matzke, Danilo		Zenodo	biologists	Girod, Christophe;Matzke, Danilo			
039B878EFF88EB56FC689E10FA10F803.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3695321/files/figure.png	http://doi.org/10.5281/zenodo.3695321	FIG. 9. — A, Purex surinamensis Brindle, 1971, male; B, Purex frontalis (Dohrn, 1864), male; C, Purex formosus Hebard, 1920, female. Scale bars: 1.0 mm.	FIG. 9. — A, Purex surinamensis Brindle, 1971, male; B, Purex frontalis (Dohrn, 1864), male; C, Purex formosus Hebard, 1920, female. Scale bars: 1.0 mm.	2020-02-18	Girod, Christophe;Matzke, Danilo		Zenodo	biologists	Girod, Christophe;Matzke, Danilo			
039B878EFF89EB57FF139BBDFC7DFE3D.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3695325/files/figure.png	http://doi.org/10.5281/zenodo.3695325	FIG. 12. — A, Spongiphora buprestoides (Kirby, 1891); B, Spongiphora croceipennis Audinet-Serville, 1831. Scale bars: 1.0 mm.	FIG. 12. — A, Spongiphora buprestoides (Kirby, 1891); B, Spongiphora croceipennis Audinet-Serville, 1831. Scale bars: 1.0 mm.	2020-02-18	Girod, Christophe;Matzke, Danilo		Zenodo	biologists	Girod, Christophe;Matzke, Danilo			
039B878EFF89EB57FC3E9972FC01FAFE.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3695325/files/figure.png	http://doi.org/10.5281/zenodo.3695325	FIG. 12. — A, Spongiphora buprestoides (Kirby, 1891); B, Spongiphora croceipennis Audinet-Serville, 1831. Scale bars: 1.0 mm.	FIG. 12. — A, Spongiphora buprestoides (Kirby, 1891); B, Spongiphora croceipennis Audinet-Serville, 1831. Scale bars: 1.0 mm.	2020-02-18	Girod, Christophe;Matzke, Danilo		Zenodo	biologists	Girod, Christophe;Matzke, Danilo			
039B878EFF97EB49FEA99EB1FC75FE5C.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3695323/files/figure.png	http://doi.org/10.5281/zenodo.3695323	FIG. 11. — A, Purex parvicollis (Stal, 1860), female; B, Vostox vicinus (Burr, 1912), male; C, Circolabia arcuata (Scudder, 1876), male. Scale bars: 1.0 mm.	FIG. 11. — A, Purex parvicollis (Stal, 1860), female; B, Vostox vicinus (Burr, 1912), male; C, Circolabia arcuata (Scudder, 1876), male. Scale bars: 1.0 mm.	2020-02-18	Girod, Christophe;Matzke, Danilo		Zenodo	biologists	Girod, Christophe;Matzke, Danilo			
039B878EFF8CEB53FC0E9DB1FC8FFB3E.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3695315/files/figure.png	http://doi.org/10.5281/zenodo.3695315	FIG. 6. — A, Cosmogerax araguense (Brindle,1974);B, Cosmogerax doesburgi Brindle, 1982. Scale bars: 1.0 mm.	FIG. 6. — A, Cosmogerax araguense (Brindle,1974);B, Cosmogerax doesburgi Brindle, 1982. Scale bars: 1.0 mm.	2020-02-18	Girod, Christophe;Matzke, Danilo		Zenodo	biologists	Girod, Christophe;Matzke, Danilo			
039B878EFF8DEB53FC159FD3FAA3F900.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3695317/files/figure.png	http://doi.org/10.5281/zenodo.3695317	FIG. 7. — A, Eugerax poecilum Hebard, 1917; B, Gerax fuscum Brindle, 1974. Scale bars: 1.0 mm.	FIG. 7. — A, Eugerax poecilum Hebard, 1917; B, Gerax fuscum Brindle, 1974. Scale bars: 1.0 mm.	2020-02-18	Girod, Christophe;Matzke, Danilo		Zenodo	biologists	Girod, Christophe;Matzke, Danilo			
039B878EFF82EB5CFF5799D2FEA1FA61.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3695305/files/figure.png	http://doi.org/10.5281/zenodo.3695305	FIG. 1. — Pygidicrana bivittata Erichson, 1848: male (A), female (B). Scale bars: 1.0 mm.	FIG. 1. — Pygidicrana bivittata Erichson, 1848: male (A), female (B). Scale bars: 1.0 mm.	2020-02-18	Girod, Christophe;Matzke, Danilo		Zenodo	biologists	Girod, Christophe;Matzke, Danilo			
039B878EFF80EB5EFF509F73FC8FFA01.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3695307/files/figure.png	http://doi.org/10.5281/zenodo.3695307	FIG. 2. — A, Pyragra fuscata Audinet-Serville, 1831; B, Echinopsalis guttata Bormans, 1893; C, Pyragropsis emarginata Rehn, 1916. Scale bars: 1.0 mm	FIG. 2. — A, Pyragra fuscata Audinet-Serville, 1831; B, Echinopsalis guttata Bormans, 1893; C, Pyragropsis emarginata Rehn, 1916. Scale bars: 1.0 mm	2020-02-18	Girod, Christophe;Matzke, Danilo		Zenodo	biologists	Girod, Christophe;Matzke, Danilo			
039B878EFF8EEB50FE889D11FB48FAFE.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3695311/files/figure.png	http://doi.org/10.5281/zenodo.3695311	FIG. 4. — Doru unicolor Brindle, 1971:male (A), female (B). Scale bars:1.0 mm.	FIG. 4. — Doru unicolor Brindle, 1971:male (A), female (B). Scale bars:1.0 mm.	2020-02-18	Girod, Christophe;Matzke, Danilo		Zenodo	biologists	Girod, Christophe;Matzke, Danilo			
039B878EFF8EEB51FC2F9EF1FEA1FC1E.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3695313/files/figure.png	http://doi.org/10.5281/zenodo.3695313	FIG. 5. — A, Neoopisthocosmia geijskesi (Brindle, 1968); B, Sarcinatrix quadrimaculata Brindle, 1971. Scale bars: 1.0 mm.	FIG. 5. — A, Neoopisthocosmia geijskesi (Brindle, 1968); B, Sarcinatrix quadrimaculata Brindle, 1971. Scale bars: 1.0 mm.	2020-02-18	Girod, Christophe;Matzke, Danilo		Zenodo	biologists	Girod, Christophe;Matzke, Danilo			
039B878EFF8FEB51FF759F13FE8FF8E0.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3695313/files/figure.png	http://doi.org/10.5281/zenodo.3695313	FIG. 5. — A, Neoopisthocosmia geijskesi (Brindle, 1968); B, Sarcinatrix quadrimaculata Brindle, 1971. Scale bars: 1.0 mm.	FIG. 5. — A, Neoopisthocosmia geijskesi (Brindle, 1968); B, Sarcinatrix quadrimaculata Brindle, 1971. Scale bars: 1.0 mm.	2020-02-18	Girod, Christophe;Matzke, Danilo		Zenodo	biologists	Girod, Christophe;Matzke, Danilo			
039B878EFF8AEB55FC649ED0FE01FDFD.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3695319/files/figure.png	http://doi.org/10.5281/zenodo.3695319	FIG. 8. — A, Mecomera brunnea Audinet-Serville, 1838 [1839], male; B, Sparatta semirufa Kirby, 1896; C, Marava championi (de Bormans, 1893). Scale bars: 1.0 mm.	FIG. 8. — A, Mecomera brunnea Audinet-Serville, 1838 [1839], male; B, Sparatta semirufa Kirby, 1896; C, Marava championi (de Bormans, 1893). Scale bars: 1.0 mm.	2020-02-18	Girod, Christophe;Matzke, Danilo		Zenodo	biologists	Girod, Christophe;Matzke, Danilo			
039B878EFF96EB49FC789C71FF7FFABE.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3695323/files/figure.png	http://doi.org/10.5281/zenodo.3695323	FIG. 11. — A, Purex parvicollis (Stal, 1860), female; B, Vostox vicinus (Burr, 1912), male; C, Circolabia arcuata (Scudder, 1876), male. Scale bars: 1.0 mm.	FIG. 11. — A, Purex parvicollis (Stal, 1860), female; B, Vostox vicinus (Burr, 1912), male; C, Circolabia arcuata (Scudder, 1876), male. Scale bars: 1.0 mm.	2020-02-18	Girod, Christophe;Matzke, Danilo		Zenodo	biologists	Girod, Christophe;Matzke, Danilo			
039B878EFF8BEB55FC1D9FF3FC29F900.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3695321/files/figure.png	http://doi.org/10.5281/zenodo.3695321	FIG. 9. — A, Purex surinamensis Brindle, 1971, male; B, Purex frontalis (Dohrn, 1864), male; C, Purex formosus Hebard, 1920, female. Scale bars: 1.0 mm.	FIG. 9. — A, Purex surinamensis Brindle, 1971, male; B, Purex frontalis (Dohrn, 1864), male; C, Purex formosus Hebard, 1920, female. Scale bars: 1.0 mm.	2020-02-18	Girod, Christophe;Matzke, Danilo		Zenodo	biologists	Girod, Christophe;Matzke, Danilo			
039B878EFF8BEB55FF419D91FC48FD7C.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3695319/files/figure.png	http://doi.org/10.5281/zenodo.3695319	FIG. 8. — A, Mecomera brunnea Audinet-Serville, 1838 [1839], male; B, Sparatta semirufa Kirby, 1896; C, Marava championi (de Bormans, 1893). Scale bars: 1.0 mm.	FIG. 8. — A, Mecomera brunnea Audinet-Serville, 1838 [1839], male; B, Sparatta semirufa Kirby, 1896; C, Marava championi (de Bormans, 1893). Scale bars: 1.0 mm.	2020-02-18	Girod, Christophe;Matzke, Danilo		Zenodo	biologists	Girod, Christophe;Matzke, Danilo			
039B878EFF8CEB52FF409D96FAE0F960.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3695315/files/figure.png	http://doi.org/10.5281/zenodo.3695315	FIG. 6. — A, Cosmogerax araguense (Brindle,1974);B, Cosmogerax doesburgi Brindle, 1982. Scale bars: 1.0 mm.	FIG. 6. — A, Cosmogerax araguense (Brindle,1974);B, Cosmogerax doesburgi Brindle, 1982. Scale bars: 1.0 mm.	2020-02-18	Girod, Christophe;Matzke, Danilo		Zenodo	biologists	Girod, Christophe;Matzke, Danilo			
039B878EFF8DEB53FE809E30FA37FB9E.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3695317/files/figure.png	http://doi.org/10.5281/zenodo.3695317	FIG. 7. — A, Eugerax poecilum Hebard, 1917; B, Gerax fuscum Brindle, 1974. Scale bars: 1.0 mm.	FIG. 7. — A, Eugerax poecilum Hebard, 1917; B, Gerax fuscum Brindle, 1974. Scale bars: 1.0 mm.	2020-02-18	Girod, Christophe;Matzke, Danilo		Zenodo	biologists	Girod, Christophe;Matzke, Danilo			
039B878EFF8DEB54FCF29C16FDECFD7C.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3695319/files/figure.png	http://doi.org/10.5281/zenodo.3695319	FIG. 8. — A, Mecomera brunnea Audinet-Serville, 1838 [1839], male; B, Sparatta semirufa Kirby, 1896; C, Marava championi (de Bormans, 1893). Scale bars: 1.0 mm.	FIG. 8. — A, Mecomera brunnea Audinet-Serville, 1838 [1839], male; B, Sparatta semirufa Kirby, 1896; C, Marava championi (de Bormans, 1893). Scale bars: 1.0 mm.	2020-02-18	Girod, Christophe;Matzke, Danilo		Zenodo	biologists	Girod, Christophe;Matzke, Danilo			
039B878EFF82EB5CFF589D70FB2DFA41.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3695307/files/figure.png	http://doi.org/10.5281/zenodo.3695307	FIG. 2. — A, Pyragra fuscata Audinet-Serville, 1831; B, Echinopsalis guttata Bormans, 1893; C, Pyragropsis emarginata Rehn, 1916. Scale bars: 1.0 mm	FIG. 2. — A, Pyragra fuscata Audinet-Serville, 1831; B, Echinopsalis guttata Bormans, 1893; C, Pyragropsis emarginata Rehn, 1916. Scale bars: 1.0 mm	2020-02-18	Girod, Christophe;Matzke, Danilo		Zenodo	biologists	Girod, Christophe;Matzke, Danilo			
