taxonID	namePublishedIn	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	kingdom	phylum	class	order	family	genus	taxonRank	scientificName	scientificNameAuthorship	canonicalName	verbatimScientificName	basionymAuthors	basionymYear	combinationAuthors	combinationYear	taxonomicStatus	nomenclaturalStatus	references
039B878EFF81EB5FFC0D99F2FB0EFB5E.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Anisolabididae	Euborellia	species	Euborellia peregrina Mjoberg 1904	Mjoberg 1904	Euborellia peregrina	Euborellia peregrina (Mjöberg, 1904)			Mjoberg	1904			http://treatment.plazi.org/id/039B878EFF81EB5FFC0D99F2FB0EFB5E
039B878EFF89EB57FC3F9E30FA28F941.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Spongiphoridae	Spongovostox	species	Spongovostox bilineatus Scudder 1869	Scudder 1869	Spongovostox bilineatus	Spongovostox bilineatus (Scudder, 1869)			Scudder	1869			http://treatment.plazi.org/id/039B878EFF89EB57FC3F9E30FA28F941
039B878EFF89EB48FC0C9D96FD89FD7C.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Spongiphoridae	Spongovostox	species	Spongovostox ghilianii Dohrn 1864	Dohrn 1864	Spongovostox ghilianii	Spongovostox ghilianii (Dohrn, 1864)			Dohrn	1864			http://treatment.plazi.org/id/039B878EFF89EB48FC0C9D96FD89FD7C
039B878EFF96EB48FF5E99B2FD07FBDF.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Spongiphoridae	Spongovostox	species	Spongovostox schwarzi Caudell 1907	Caudell 1907	Spongovostox schwarzi	Spongovostox schwarzi (Caudell, 1907)			Caudell	1907			http://treatment.plazi.org/id/039B878EFF96EB48FF5E99B2FD07FBDF
039B878EFF96EB48FF5F9F13FEE7F981.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Spongiphoridae	Spongovostox	species	Spongovostox pygmaeus Dohrn 1864	Dohrn 1864	Spongovostox pygmaeus	Spongovostox pygmaeus (Dohrn, 1864)			Dohrn	1864			http://treatment.plazi.org/id/039B878EFF96EB48FF5F9F13FEE7F981
039B878EFF97EB4AFCD09D51FD22FEBD.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Spongiphoridae	Paralabella	species	Paralabella curvicauda Motschulsky 1863	Motschulsky 1863	Paralabella curvicauda	Paralabella curvicauda (Motschulsky, 1863)			Motschulsky	1863			http://treatment.plazi.org/id/039B878EFF97EB4AFCD09D51FD22FEBD
039B878EFF94EB4AFF1D9ABDFD6DFD1F.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Anisolabididae	Carcinophora	species	Carcinophora americana Palisot de Beauvois 1817	Palisot de Beauvois 1817	Carcinophora americana	Carcinophora americana Palisot de Beauvois, 1817			Palisot de Beauvois	1817			http://treatment.plazi.org/id/039B878EFF94EB4AFF1D9ABDFD6DFD1F
039B878EFF94EB4AFEAB9853FDD6FBFF.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Forficulidae	Forficula	species	Forficula brolemanni Borelli 1907	Borelli 1907	Forficula brolemanni	Forficula brolemanni Borelli, 1907			Borelli	1907			http://treatment.plazi.org/id/039B878EFF94EB4AFEAB9853FDD6FBFF
039B878EFF94EB4AFEA39F30FECCFABE.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Forficulidae	Kleter	species	Kleter scampolo Steinmann 1990	Steinmann 1990	Kleter scampolo	Kleter scampolo Steinmann, 1990			Steinmann	1990			http://treatment.plazi.org/id/039B878EFF94EB4AFEA39F30FECCFABE
039B878EFF88EB56FE8E9C51FB0DFAC1.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Spongiphoridae	Purex	species	Purex parvicollis Stal 1860	Stal 1860	Purex parvicollis	Purex parvicollis (Stal, 1860)			Stal	1860			http://treatment.plazi.org/id/039B878EFF88EB56FE8E9C51FB0DFAC1
