taxonID	parentNameUsageID	acceptedNameUsageID	originalNameUsageID	scientificName	taxonRank
1				Plantae	kingdom
2		1		Viridae	kingdom
10	1			Asteraceae	family
11		10		Compositae	family
20	10			Cichorioideae	subfamily
30	20			Cichorieae	tribe
31	20			Gundelieae	tribe
100	20			Platycarpha	genus
101	30			Crepis L.	genus
102	30			Leontodon	genus
110	31			Gundelia L.	genus
1000	100			Platycarpha glomerata (Thunberg) A. P. de Candolle	species
1001	101			Crepis bakeri Greene	species
1002	101			Crepis occidentalis Nutt.	species
1005	102			Leontodon anomalus	species
1006	102			Leontodon taraxacoides (Vill.) Mérat	species
1006-s1		1006		Leontodon leysseri	species
1006-s2		1006		Leontodon saxatilis	species
1010	110			Gundelia rosea L.	species
1011	110			Gundelia tournefortii L.	species
