id	type	modified	bibliographicCitation	references	datasetID	institutionCode	collectionCode	datasetName	basisOfRecord	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	occurrenceRemarks	recordNumber	recordedBy	individualCount	sex	lifeStage	occurrenceStatus	preparations	otherCatalogNumbers	associatedOccurrences	eventID	parentEventID	samplingProtocol	samplingEffort	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	fieldNumber	locationID	continent	country	stateProvince	county	locality	minimumElevationInMeters	maximumElevationInMeters	verbatimDepth	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	footprintWKT	georeferenceRemarks	identifiedBy	dateIdentified	identificationQualifier	typeStatus	scientificNameID	scientificName	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	scientificNameAuthorship
926773		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926773	MarBEF/MacroBEN_926773				20.83333			present				ko01		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal05				5	5	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:138824	Astarte sulcata										(da Costa, 1778)
926774		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926774	MarBEF/MacroBEN_926774				10.41667			present				ko01		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal05				5	5	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:141652	Axinopsida orbiculata										(Sars G.O., 1878)
926775		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926775	MarBEF/MacroBEN_926775				20.83333			present				ko01		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal05				5	5	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:140440	Crenella decussata										(Montagu, 1808)
926776		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926776	MarBEF/MacroBEN_926776				52.08333			present				ko01		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal05				5	5	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:137867	Cylichna										Lovén, 1846
926777		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926777	MarBEF/MacroBEN_926777				52.08333			present				ko01		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal05				5	5	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:140102	Cyrtodaria siliqua										(Spengler, 1793)
926778		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926778	MarBEF/MacroBEN_926778				41.66667			present				ko01		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal05				5	5	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:140104	Hiatella rugosa										(Linnaeus, 1767)
926779		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926779	MarBEF/MacroBEN_926779				72.91666			present				ko01		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal05				5	5	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:141918	Liocyma fluctuosa										(Gould, 1841)
926805		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926805	MarBEF/MacroBEN_926805				312.5			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:140440	Crenella decussata										(Montagu, 1808)
926806		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926806	MarBEF/MacroBEN_926806				10.41667			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:140525	Cryptonatica affinis										(Gmelin, 1791)
926807		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926807	MarBEF/MacroBEN_926807				20.83333			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:137867	Cylichna										Lovén, 1846
926808		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926808	MarBEF/MacroBEN_926808				52.08333			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:140104	Hiatella rugosa										(Linnaeus, 1767)
926809		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926809	MarBEF/MacroBEN_926809				10.41667			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:141918	Liocyma fluctuosa										(Gould, 1841)
926810		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926810	MarBEF/MacroBEN_926810				31.25			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:138531	Macoma										Leach, 1819
926797		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926797	MarBEF/MacroBEN_926797				31.25			present				ko01		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal05				5	5	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:102643	Onisimus edwardsi										
926798		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926798	MarBEF/MacroBEN_926798				41.66667			present				ko01		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal05				5	5	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:102911	Paroediceros lynceus										(Sars,  1858)
926858		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926858	MarBEF/MacroBEN_926858				10.41667			present				ko03		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal15				15	15	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:129851	Apistobranchus tullbergi										(Théel, 1879)
926859		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926859	MarBEF/MacroBEN_926859				20.83333			present				ko03		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal15				15	15	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130099	Brada villosa										(Rathke, 1843)
926860		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926860	MarBEF/MacroBEN_926860				531.25			present				ko03		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal15				15	15	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:129955	Chaetozone setosa										Malmgren, 1867
926894		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926894	MarBEF/MacroBEN_926894				10.41667			present				ko04		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal20				20	20	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:139015	Serripes groenlandicus										(Bruguière, 1789)
926895		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926895	MarBEF/MacroBEN_926895				31.25			present				ko04		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal20				20	20	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:129776	Ampharete baltica										Eliason, 1955
926896		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926896	MarBEF/MacroBEN_926896				10.41667			present				ko04		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal20				20	20	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130099	Brada villosa										(Rathke, 1843)
926910		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926910	MarBEF/MacroBEN_926910				10.41667			present				ko04		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal20				20	20	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:943	Sigalionidae										Malmgren, 1867
926911		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926911	MarBEF/MacroBEN_926911				750.0			present				ko04		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal20				20	20	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:131180	Spio armata										(Thulin, 1957)
926912		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926912	MarBEF/MacroBEN_926912				20.83333			present				ko04		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal20				20	20	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:131183	Spio filicornis										(O. F. Müller, 1776)
926924		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926924	MarBEF/MacroBEN_926924				10.41667			present				ko05		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal25				25	25	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:137867	Cylichna										Lovén, 1846
926925		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926925	MarBEF/MacroBEN_926925				52.08333			present				ko05		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal25				25	25	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:138531	Macoma										Leach, 1819
926907		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926907	MarBEF/MacroBEN_926907				20.83333			present				ko04		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal20				20	20	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130326	Praxillella praetermissa										(Malmgren, 1866)
926908		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926908	MarBEF/MacroBEN_926908				10.41667			present				ko04		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal20				20	20	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130980	Scalibregma inflatum										Rathke, 1843
926909		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926909	MarBEF/MacroBEN_926909				1906.25			present				ko04		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal20				20	20	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130537	Scoloplos armiger										(O. F. Müller, 1776)
926936		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926936	MarBEF/MacroBEN_926936				166.6667			present				ko05		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal25				25	25	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130903	Euchone analis										(Kroyer, 1865)
