id	isInvasive	habitat
51522	Null	Terrestrial
51523	Null	Terrestrial
51524	Null	Terrestrial
51525	Null	Terrestrial
51526	Null	Terrestrial
51527	Null	Terrestrial
51528	Null	Terrestrial
51529	Null	Terrestrial
51530	Invasive	Marine
51531	Invasive	Terrestrial
51532	Null	Terrestrial
51533	Null	Terrestrial
51534	Null	Terrestrial
51535	Null	Terrestrial
51536	Invasive	Terrestrial
51537	Null	Terrestrial
51538	Null	Terrestrial
51539	Null	Terrestrial
51540	Null	Terrestrial
51541	Null	Terrestrial
51542	Null	Terrestrial
51543	Null	Terrestrial
51544	Null	Terrestrial
51545	Null	Terrestrial
51546	Null	Terrestrial
51547	Null	Terrestrial
51548	Invasive	Terrestrial
51549	Invasive	Terrestrial
51552	Null	Terrestrial
51553	Null	Terrestrial
51555	Null	Terrestrial
51556	Null	Terrestrial
51557	Null	Terrestrial
51558	Null	Terrestrial
51559	Null	Terrestrial|Freshwater
51560	Null	Terrestrial|Freshwater
51561	Null	Terrestrial
51562	Null	Terrestrial
51563	Null	Terrestrial
51564	Null	Terrestrial
51565	Null	Terrestrial
51566	Null	Terrestrial
51567	Null	Terrestrial
51568	Null	Terrestrial
51569	Null	Terrestrial
51570	Null	Terrestrial
51571	Null	Terrestrial
51572	Null	Terrestrial
51573	Null	Terrestrial
51574	Null	Terrestrial
51575	Null	Terrestrial
51576	Null	Terrestrial
51577	Invasive	Terrestrial
51578	Invasive	Terrestrial
51579	Invasive	Terrestrial
51580	Null	Terrestrial
51581	Null	Terrestrial
51582	Null	Terrestrial
51583	Null	Terrestrial
51584	Null	Terrestrial
51585	Null	Terrestrial
51586	Null	Terrestrial
51587	Null	Terrestrial
51588	Null	Terrestrial
51589	Null	Terrestrial
51590	Null	Terrestrial
51591	Invasive	Terrestrial
51592	Null	Terrestrial
51593	Invasive	Terrestrial
51594	Null	Terrestrial
51595	Null	Terrestrial
51596	Null	Terrestrial
51597	Null	Terrestrial
51598	Null	Terrestrial
51599	Null	Terrestrial
51600	Null	Terrestrial
51601	Null	Terrestrial
51602	Null	Terrestrial
51603	Null	Terrestrial
51604	Null	Terrestrial
51605	Null	Terrestrial
51606	Invasive	Terrestrial
51607	Null	Freshwater
51608	Null	Terrestrial|Freshwater
51609	Null	Terrestrial|Freshwater
51610	Null	Terrestrial|Freshwater
51611	Null	Terrestrial|Freshwater
51612	Null	Terrestrial
51613	Null	Terrestrial
51614	Null	Freshwater|Brackish
51615	Null	Terrestrial
51616	Null	Terrestrial
51617	Null	Freshwater|Brackish
51618	Null	Terrestrial
51619	Null	Freshwater
51620	Null	Terrestrial
51621	Null	Terrestrial
51622	Invasive	Terrestrial
51623	Invasive	host
51624	Null	Terrestrial
51625	Invasive	Terrestrial
51626	Invasive	Freshwater|Brackish
51627	Null	Terrestrial
51628	Null	Terrestrial
51629	Null	Terrestrial|Freshwater
51630	Null	Freshwater
51631	Invasive	Terrestrial
51632	Null	Terrestrial|Freshwater
51633	Null	Terrestrial
51634	Null	Terrestrial
51635	Null	Terrestrial
51636	Null	Terrestrial
51637	Invasive	Terrestrial
51638	Null	Terrestrial
51639	Null	Terrestrial
51640	Null	Terrestrial
51641	Invasive	Terrestrial
51642	Null	Terrestrial
51643	Null	Terrestrial
51644	Null	Terrestrial
51645	Null	Marine
51646	Null	Terrestrial
51647	Null	Terrestrial
51648	Null	Terrestrial
51649	Null	Terrestrial
51650	Null	Terrestrial
51651	Null	Terrestrial
51652	Null	Terrestrial
51653	Invasive	Freshwater
51654	Null	Terrestrial|Freshwater
51655	Null	Terrestrial
51656	Null	Terrestrial
51657	Null	Terrestrial
51658	Null	Terrestrial
51659	Null	host
51660	Invasive	Terrestrial
51661	Null	Terrestrial
51662	Null	Terrestrial
51663	Null	Terrestrial
51664	Null	Terrestrial|Freshwater
51665	Null	Terrestrial|Freshwater
51666	Null	Terrestrial|Freshwater
51667	Null	Terrestrial|Freshwater
51668	Null	Terrestrial|Freshwater
51669	Null	Terrestrial|Freshwater
51670	Null	Terrestrial|Freshwater
51671	Null	Terrestrial|Freshwater
51672	Null	Terrestrial|Freshwater
51673	Invasive	Terrestrial|Freshwater
51674	Null	Freshwater|Brackish
